candidate_id,rank,score,reasoning
CAND_0010770,35,1.741661,"Recommendation Systems Engineer at Aganitha with 15.2 yrs experience, showing strong product lineage at Aganitha, Verloop.io. Demonstrated career experience building retrieval, ranking systems, using faiss, bm25. Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #35 | S#10/C#2452/B#46/T#199]"
CAND_0052195,36,1.740204,"Computer Vision Engineer at Sarvam AI with 6.3 yrs experience, showing strong product lineage at Sarvam AI, PolicyBazaar. Demonstrated career experience building ranking, recommendation systems. Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #36 | S#51/C#559/B#52/T#171]"
CAND_0064888,37,1.696498,"ML Engineer at Verloop.io with 5.8 yrs experience, showing strong product lineage at Verloop.io, Nykaa. Candidate is willing to relocate, immediate joiner (30d notice), highly responsive (92% response rate). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #37 | S#298/C#3022/B#5/T#218]"
CAND_0021706,38,1.676294,"AI Specialist at TCS with 6.2 yrs experience, showing strong product lineage at Vedantu. Demonstrated career experience building ranking, recommendation systems. Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #38 | S#150/C#6989/B#463/T#108]"
CAND_0072688,39,1.67448,"Data Scientist at Niramai with 6.9 yrs experience, showing strong product lineage at Niramai, PolicyBazaar. Candidate is based locally in Pune, Maharashtra, highly responsive (87% response rate). Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #39 | S#311/C#18/B#18/T#220]"
CAND_0067866,40,1.645627,"Senior Software Engineer (ML) at Tech Mahindra with 6.4 yrs experience, showing strong product lineage at Freshworks, Paytm. Demonstrated career experience building ranking, recommendation systems. Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #40 | S#21/C#908/B#34/T#126]"
CAND_0008295,41,1.612974,"AI Research Engineer at Razorpay with 6.5 yrs experience, showing strong product lineage at Razorpay. Candidate is based locally in Pune, Maharashtra, highly responsive (89% response rate). Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #41 | S#197/C#258/B#6/T#106]"
CAND_0065052,42,1.492236,"AI Specialist at Sarvam AI with 4.6 yrs experience, showing strong product lineage at Sarvam AI, Nykaa. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #42 | S#244/C#2184/B#1102/T#47]"
CAND_0053605,43,1.491341,"Senior Software Engineer (ML) at Verloop.io with 6.9 yrs experience, showing strong product lineage at Verloop.io. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #43 | S#164/C#435/B#17/T#85]"
CAND_0045084,44,1.460006,"Frontend Engineer at Capgemini with 9.0 yrs experience, showing strong product lineage at Swiggy, Dunder Mifflin. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #44 | S#450/C#5973/B#119/T#81]"
CAND_0057038,45,1.430739,"Cloud Engineer at TCS with 5.6 yrs experience, showing strong product lineage at Hooli, Dunder Mifflin. Candidate is based locally in Gurgaon, Haryana, immediate joiner (30d notice). Concern: candidate shows low recent activity. [RRF Rank #45 | S#909/C#6296/B#819/T#21]"
CAND_0005477,46,1.381223,"ML Engineer at Zomato with 6.2 yrs experience, showing strong product lineage at Zomato, Zomato. Candidate is willing to relocate. Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #46 | S#331/C#396/B#218/T#191]"
CAND_0099043,47,1.359832,"DevOps Engineer at Pied Piper with 8.6 yrs experience, showing strong product lineage at Pied Piper, Stark Industries. Candidate is willing to relocate, immediate joiner (30d notice). Concern: candidate shows low recent activity. [RRF Rank #47 | S#386/C#8144/B#504/T#37]"
CAND_0065430,48,1.357653,"ML Engineer at Mad Street Den with 4.4 yrs experience, showing strong product lineage at Mad Street Den, Meesho. Candidate is based locally in Mumbai, Maharashtra. Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #48 | S#239/C#540/B#191/T#124]"
CAND_0032527,49,1.346957,"Junior ML Engineer at Flipkart with 3.9 yrs experience, showing strong product lineage at Flipkart, Swiggy. Candidate is willing to relocate, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #49 | S#232/C#1178/B#139/T#114]"
CAND_0056754,50,1.321094,"Senior Software Engineer at Infosys with 4.9 yrs experience, showing strong product lineage at Dunder Mifflin. Candidate is based locally in Gurgaon, Haryana, immediate joiner (30d notice). Concern: candidate shows low recent activity. [RRF Rank #50 | S#2489/C#4969/B#478/T#86]"
CAND_0014234,51,1.313814,"Junior ML Engineer at Tech Mahindra with 5.4 yrs experience, showing strong product lineage at Niramai. Candidate is willing to relocate, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #51 | S#635/C#4227/B#237/T#149]"
CAND_0077337,52,1.294067,"Staff Machine Learning Engineer at Paytm with 7.0 yrs experience, showing strong product lineage at Paytm, Razorpay. Demonstrated career experience building retrieval, ranking systems, using bm25, embeddings, evaluated with ndcg. Concern: candidate has Trust Grade C with minor profile flags; has a notice period of 60 days. [RRF Rank #52 | S#2/C#..."
CAND_0098673,53,1.273429,"Frontend Engineer at Capgemini with 8.3 yrs experience, showing strong product lineage at Initech. Candidate is based locally in Gurgaon, Haryana, immediate joiner (30d notice). [RRF Rank #53 | S#1457/C#4726/B#121/T#61]"
CAND_0087744,54,1.249568,"Senior Software Engineer (ML) at Niramai with 3.9 yrs experience, showing strong product lineage at Niramai. Candidate is willing to relocate, immediate joiner (30d notice), highly responsive (88% response rate). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #54 | S#216/C#5046/B#88/T#138]"
CAND_0061696,55,1.243299,"Senior Software Engineer (ML) at Glance with 3.5 yrs experience, showing strong product lineage at Glance. Candidate is willing to relocate, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #55 | S#492/C#1151/B#385/T#123]"
CAND_0080577,56,1.223235,"Full Stack Developer at Hooli with 5.4 yrs experience, showing strong product lineage at Hooli, Acme Corp. Candidate is based locally in Pune, Maharashtra, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags; shows low recent activity. [RRF Rank #56 | S#6771/C#4023/B#479/T#134]"
CAND_0052936,57,1.178999,"Mobile Developer at Infosys with 4.9 yrs experience, showing strong product lineage at Swiggy. Candidate is based locally in Delhi, Delhi, immediate joiner (30d notice). [RRF Rank #57 | S#2758/C#4208/B#81/T#45]"
CAND_0094273,58,1.159985,"Frontend Engineer at Flipkart with 4.5 yrs experience, showing strong product lineage at Flipkart, Zomato. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #58 | S#1737/C#2243/B#448/T#58]"
CAND_0068809,59,1.145454,"Software Engineer at Hooli with 8.4 yrs experience, showing strong product lineage at Hooli, Dunder Mifflin. Candidate is based locally in Mumbai, Maharashtra, immediate joiner (30d notice). [RRF Rank #59 | S#2314/C#5094/B#272/T#48]"
CAND_0038225,60,1.141333,"Cloud Engineer at Accenture with 6.1 yrs experience, showing strong product lineage at Initech. Candidate is willing to relocate, immediate joiner (30d notice). Concern: candidate shows low recent activity. [RRF Rank #60 | S#323/C#10251/B#1240/T#43]"
CAND_0039983,61,1.109911,"Computer Vision Engineer at Meesho with 6.6 yrs experience, showing strong product lineage at Meesho, Paytm. Candidate is based locally in Delhi, Delhi. Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #61 | S#913/C#1303/B#202/T#117]"
CAND_0096655,62,1.102505,"Junior ML Engineer at Genpact AI with 5.9 yrs experience, showing strong product lineage at Genpact AI, PolicyBazaar. Candidate is based locally in Hyderabad, Telangana. Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #62 | S#1426/C#225/B#361/T#145]"
CAND_0022808,63,1.096569,"Frontend Engineer at Swiggy with 8.9 yrs experience, showing strong product lineage at Swiggy, Zomato. Candidate is based locally in Gurgaon, Haryana, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags; shows low recent activity. [RRF Rank #63 | S#648/C#1690/B#1320/T#157]"
CAND_0007281,64,1.077635,"Software Engineer at Tech Mahindra with 6.7 yrs experience, showing strong product lineage at Zomato. Candidate is based locally in Mumbai, Maharashtra, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #64 | S#795/C#2581/B#1058/T#148]"
CAND_0004337,65,1.069124,"Frontend Engineer at Stark Industries with 7.1 yrs experience, showing strong product lineage at Stark Industries, Initech. Candidate is based locally in Noida, Uttar Pradesh, immediate joiner (30d notice). [RRF Rank #65 | S#4974/C#2205/B#75/T#39]"
CAND_0086638,66,1.063524,"Frontend Engineer at CRED with 9.9 yrs experience, showing strong product lineage at CRED. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #66 | S#665/C#5576/B#1367/T#101]"
CAND_0027723,67,1.053479,"ML Engineer at Wysa with 4.2 yrs experience, showing strong product lineage at Yellow.ai. Demonstrated career experience building ranking, recommendation systems. Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #67 | S#136/C#2834/B#444/T#206]"
CAND_0028871,68,1.036233,"Data Analyst at BYJU'S with 3.6 yrs experience, showing strong product lineage at BYJU'S. Candidate is based locally in Pune, Maharashtra, immediate joiner (30d notice). [RRF Rank #68 | S#2257/C#597/B#307/T#72]"
CAND_0068003,69,1.035965,"DevOps Engineer at Tech Mahindra with 5.2 yrs experience, showing strong product lineage at Razorpay, Wayne Enterprises. Candidate is based locally in Pune, Maharashtra, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #69 | S#835/C#3346/B#827/T#174]"
CAND_0073594,70,1.030688,"Mobile Developer at CRED with 6.5 yrs experience, showing strong product lineage at CRED. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #70 | S#5729/C#6684/B#469/T#52]"
CAND_0009209,71,1.024409,"Data Analyst at Wipro with 4.8 yrs experience, showing strong product lineage at Wayne Enterprises, PolicyBazaar. Candidate is based locally in Gurgaon, Haryana, immediate joiner (30d notice). [RRF Rank #71 | S#1728/C#4562/B#865/T#6]"
CAND_0062096,72,1.023675,"Senior Software Engineer at Vedantu with 8.0 yrs experience, showing strong product lineage at Vedantu, Zomato. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #72 | S#2862/C#524/B#257/T#87]"
CAND_0030780,73,1.023268,"AI Specialist at Verloop.io with 3.8 yrs experience, showing strong product lineage at Verloop.io. Candidate is willing to relocate. Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #73 | S#764/C#2421/B#337/T#113]"
CAND_0005807,74,1.023123,"Full Stack Developer at Wipro with 9.7 yrs experience, showing strong product lineage at Flipkart, Zomato. Candidate is based locally in Noida, Uttar Pradesh, immediate joiner (30d notice). Concern: candidate shows low recent activity. [RRF Rank #74 | S#8706/C#1526/B#327/T#3]"
CAND_0085839,75,1.016019,"Cloud Engineer at Infosys with 5.4 yrs experience, showing strong product lineage at Hooli. Candidate is based locally in Pune, Maharashtra, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags; shows low recent activity. [RRF Rank #75 | S#897/C#6299/B#2164/T#137]"
CAND_0086833,76,1.01595,"DevOps Engineer at Mphasis with 3.3 yrs experience, showing strong product lineage at Acme Corp. Candidate is based locally in Noida, Uttar Pradesh, immediate joiner (30d notice). [RRF Rank #76 | S#4335/C#8558/B#1221/T#56]"
CAND_0019143,77,1.015544,"Senior Software Engineer at Stark Industries with 4.7 yrs experience, showing strong product lineage at Stark Industries, Flipkart. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #77 | S#1921/C#6455/B#112/T#68]"
CAND_0073504,78,1.008676,"Junior ML Engineer at PolicyBazaar with 6.6 yrs experience, showing strong product lineage at PolicyBazaar, PolicyBazaar. Demonstrated career experience building ranking, recommendation systems. Concern: candidate has Trust Grade C with minor profile flags; has a notice period of 60 days. [RRF Rank #78 | S#89/C#53/B#270/T#574]"
CAND_0003639,79,1.007846,"Mobile Developer at TCS with 9.1 yrs experience, showing strong product lineage at Razorpay. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #79 | S#8725/C#7655/B#51/T#2]"
CAND_0070515,80,1.006005,"Java Developer at Hooli with 7.4 yrs experience, showing strong product lineage at Hooli, Stark Industries. Candidate is based locally in Hyderabad, Telangana, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags; shows low recent activity. [RRF Rank #80 | S#1425/C#4587/B#990/T#176]"
CAND_0036676,81,1.005709,"Analytics Engineer at PharmEasy with 6.6 yrs experience, showing strong product lineage at PharmEasy, Flipkart. Candidate is willing to relocate, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #81 | S#1486/C#1314/B#150/T#211]"
CAND_0020721,82,1.003797,"Data Engineer at Capgemini with 6.9 yrs experience, showing strong product lineage at Freshworks. Candidate is based locally in Mumbai, Maharashtra, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags; shows low recent activity. [RRF Rank #82 | S#1525/C#1875/B#435/T#155]"
CAND_0071941,83,0.996295,"Software Engineer at Razorpay with 5.2 yrs experience, showing strong product lineage at Razorpay, Initech. Candidate is based locally in Noida, Uttar Pradesh, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #83 | S#1537/C#2804/B#224/T#130]"
CAND_0077673,84,0.991497,"Software Engineer at Wayne Enterprises with 4.8 yrs experience, showing strong product lineage at Wayne Enterprises. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #84 | S#4906/C#9999/B#145/T#54]"
CAND_0093624,85,0.988402,"Data Engineer at upGrad with 2.1 yrs experience, showing strong product lineage at upGrad, Wayne Enterprises. Candidate is based locally in Pune, Maharashtra, immediate joiner (30d notice). [RRF Rank #85 | S#7697/C#7223/B#187/T#32]"
CAND_0034683,86,0.984733,"Mobile Developer at Initech with 9.1 yrs experience, showing strong product lineage at Initech, Stark Industries. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #86 | S#6918/C#8537/B#33/T#14]"
CAND_0017722,87,0.984465,"Data Scientist at Saarthi.ai with 5.7 yrs experience, showing strong product lineage at Saarthi.ai. Candidate is based locally in Noida, Uttar Pradesh. Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #87 | S#383/C#762/B#380/T#192]"
CAND_0077819,88,0.981269,"Mobile Developer at Acme Corp with 5.1 yrs experience, showing strong product lineage at Acme Corp, Flipkart. Candidate is willing to relocate, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #88 | S#1624/C#3240/B#123/T#181]"
CAND_0028084,89,0.981182,"Frontend Engineer at Infosys with 8.9 yrs experience, showing strong product lineage at CRED. Candidate is based locally in Noida, Uttar Pradesh, immediate joiner (30d notice). [RRF Rank #89 | S#4987/C#1859/B#209/T#11]"
CAND_0015633,90,0.980775,"Cloud Engineer at Initech with 4.3 yrs experience, showing strong product lineage at Initech, Hooli. Candidate is based locally in Mumbai, Maharashtra, immediate joiner (30d notice). [RRF Rank #90 | S#1095/C#7447/B#284/T#8]"
CAND_0084312,91,0.973975,"DevOps Engineer at Hooli with 4.6 yrs experience, showing strong product lineage at Hooli, Flipkart. Candidate is based locally in Gurgaon, Haryana, immediate joiner (30d notice). Concern: candidate shows low recent activity. [RRF Rank #91 | S#6138/C#1322/B#2099/T#29]"
CAND_0033336,92,0.970539,"Java Developer at Wayne Enterprises with 7.7 yrs experience, showing strong product lineage at Wayne Enterprises, Swiggy. Candidate is based locally in Noida, Uttar Pradesh, immediate joiner (30d notice). Concern: candidate shows low recent activity. [RRF Rank #92 | S#2757/C#968/B#471/T#13]"
CAND_0028793,93,0.968222,"Search Engineer at Google with 7.2 yrs experience, showing strong product lineage at Google, Amazon. Demonstrated career experience building retrieval, ranking systems, using faiss, bm25. Concern: candidate has Trust Grade C with minor profile flags; has a notice period of 120 days. [RRF Rank #93 | S#3/C#812/B#836/T#480]"
CAND_0026301,94,0.965059,"DevOps Engineer at Mindtree with 10.0 yrs experience, showing strong product lineage at Wayne Enterprises, Pied Piper. Candidate is based locally in Pune, Maharashtra, immediate joiner (30d notice). [RRF Rank #94 | S#2789/C#5611/B#225/T#10]"
CAND_0041913,95,0.963096,"Software Engineer at Razorpay with 7.8 yrs experience, showing strong product lineage at Razorpay. Candidate is willing to relocate, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #95 | S#2476/C#4377/B#141/T#119]"
CAND_0068075,96,0.96054,"Software Engineer at Nykaa with 5.0 yrs experience, showing strong product lineage at Nykaa, Zoho. Candidate is based locally in Hyderabad, Telangana, immediate joiner (30d notice). [RRF Rank #96 | S#7464/C#652/B#61/T#94]"
CAND_0006898,97,0.960011,"Frontend Engineer at TCS with 9.0 yrs experience, showing strong product lineage at Hooli, Acme Corp. Candidate is based locally in Pune, Maharashtra, immediate joiner (30d notice). [RRF Rank #97 | S#9137/C#8587/B#58/T#4]"
CAND_0098454,98,0.958475,"AI Specialist at Meesho with 6.6 yrs experience, showing strong product lineage at Meesho. Candidate is willing to relocate, highly responsive (87% response rate). Concern: candidate has Trust Grade C with minor profile flags; has a notice period of 60 days. [RRF Rank #98 | S#182/C#2281/B#7/T#629]"
CAND_0070653,99,0.9572,"AI Specialist at Dream11 with 5.0 yrs experience, showing strong product lineage at Dream11, Krutrim. Candidate is based locally in Delhi, Delhi, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #99 | S#235/C#393/B#1772/T#177]"
CAND_0039852,100,0.956149,"Mobile Developer at Zomato with 5.6 yrs experience, showing strong product lineage at Zomato. Candidate is willing to relocate, immediate joiner (30d notice). Concern: candidate shows low recent activity. [RRF Rank #100 | S#1897/C#3244/B#2009/T#18]"
