candidate_id,tier
CAND_0031688,0
CAND_0027396,0
CAND_0032171,0
CAND_0048731,0
CAND_0078341,0
CAND_0096705,1
CAND_0022377,0
CAND_0093937,0
CAND_0031390,1
CAND_0094631,0
CAND_0055848,0
CAND_0042071,0
CAND_0036342,0
CAND_0032287,0
CAND_0068613,0
CAND_0073696,0
CAND_0080289,0
CAND_0082057,0
CAND_0079951,0
CAND_0032644,0
CAND_0077485,0
CAND_0046386,1
CAND_0031153,0
CAND_0018315,0
CAND_0048800,0
CAND_0003846,0
CAND_0068494,0
CAND_0003841,3
CAND_0010445,0
CAND_0015185,0
CAND_0011463,0
CAND_0068714,0
CAND_0082791,0
CAND_0056679,0
CAND_0081716,0
CAND_0083825,0
CAND_0052171,0
CAND_0098929,0
CAND_0050553,1
CAND_0062463,0
CAND_0086018,0
CAND_0086119,0
CAND_0076211,0
CAND_0004244,0
CAND_0087546,0
CAND_0076174,0
CAND_0054875,0
CAND_0078399,0
CAND_0053806,0
CAND_0098647,0
CAND_0013055,0
CAND_0086657,1
CAND_0084753,0
CAND_0084259,0
CAND_0095386,0
CAND_0030875,0
CAND_0025199,0
CAND_0026012,0
CAND_0050600,0
CAND_0039579,0
CAND_0031708,0
CAND_0066259,0
CAND_0041199,0
CAND_0023728,0
CAND_0039112,0
CAND_0089293,0
CAND_0013659,0
CAND_0024271,0
CAND_0065701,0
CAND_0089764,0
CAND_0031157,0
CAND_0019638,0
CAND_0066710,1
CAND_0047357,1
CAND_0081316,0
CAND_0009004,0
CAND_0018562,0
CAND_0036672,0
CAND_0099751,2
CAND_0066740,1
CAND_0001512,0
CAND_0054777,0
CAND_0030185,0
CAND_0086801,0
CAND_0038143,0
CAND_0074235,0
CAND_0007562,0
CAND_0019315,0
CAND_0045642,0
CAND_0039602,0
CAND_0042386,0
CAND_0012043,0
CAND_0014253,1
CAND_0042146,0
CAND_0040200,1
CAND_0053410,0
CAND_0008691,0
CAND_0033922,0
CAND_0053847,0
CAND_0044195,0
CAND_0076060,0
CAND_0064032,0
CAND_0090728,0
CAND_0064535,0
CAND_0079996,0
CAND_0097590,0
CAND_0052361,0
CAND_0084230,0
CAND_0065150,0
CAND_0090743,0
CAND_0049430,0
CAND_0059947,0
CAND_0055100,0
CAND_0071432,2
CAND_0071648,0
CAND_0020201,0
CAND_0017881,0
CAND_0080787,0
CAND_0020404,0
CAND_0039967,0
CAND_0083852,2
CAND_0083636,0
CAND_0090285,0
CAND_0042094,0
CAND_0088664,0
CAND_0087432,0
CAND_0048110,0
CAND_0096397,0
CAND_0030348,2
CAND_0064836,0
CAND_0003925,0
CAND_0070248,0
CAND_0072863,0
CAND_0087513,0
CAND_0020156,0
CAND_0024821,0
CAND_0015083,0
CAND_0069296,0
CAND_0081071,0
CAND_0055523,0
CAND_0045603,0
CAND_0099349,0
CAND_0044857,0
CAND_0015732,1
CAND_0019680,0
CAND_0052498,1
CAND_0028181,0
CAND_0015643,1
CAND_0082489,1
CAND_0093093,0
CAND_0021827,0
CAND_0008019,0
CAND_0048187,0
CAND_0080470,0
CAND_0041913,1
CAND_0077653,0
CAND_0076137,0
CAND_0099401,1
CAND_0058075,0
CAND_0088827,0
CAND_0083621,0
CAND_0054705,0
CAND_0091068,0
CAND_0023130,1
CAND_0006668,0
CAND_0071243,0
CAND_0013212,0
CAND_0080630,0
CAND_0032914,0
CAND_0021697,0
CAND_0063531,0
CAND_0096461,0
CAND_0070589,2
CAND_0053989,0
CAND_0084121,0
CAND_0074342,3
CAND_0020413,0
CAND_0033930,0
CAND_0074375,0
CAND_0009100,0
CAND_0031551,0
CAND_0062434,0
CAND_0081545,0
CAND_0007404,0
CAND_0094482,1
CAND_0095083,0
CAND_0021141,0
CAND_0024877,0
CAND_0041601,0
CAND_0088877,0
CAND_0080410,0
CAND_0021062,0
CAND_0087401,0
CAND_0066433,0
CAND_0046982,1
CAND_0070773,0
CAND_0024579,0
CAND_0039956,1
CAND_0015303,0
CAND_0090155,1
CAND_0042488,0
CAND_0074339,1
CAND_0052517,0
CAND_0073492,0
CAND_0041481,0
CAND_0064452,0
CAND_0092817,0
CAND_0091469,0
CAND_0057877,0
CAND_0060598,0
CAND_0071555,0
CAND_0028728,0
CAND_0006772,0
CAND_0040887,0
CAND_0094868,0
CAND_0025040,0
CAND_0015543,1
CAND_0070242,1
CAND_0048472,0
CAND_0008661,0
CAND_0031276,0
CAND_0013247,0
CAND_0038259,0
CAND_0037795,0
CAND_0058875,0
CAND_0090308,0
CAND_0056939,0
CAND_0062243,0
CAND_0039760,0
CAND_0005558,1
CAND_0023393,1
CAND_0091350,0
CAND_0005999,0
CAND_0035263,0
CAND_0090417,0
CAND_0034991,0
CAND_0054923,0
CAND_0059338,0
CAND_0049473,0
CAND_0092131,0
CAND_0024554,0
CAND_0088379,0
CAND_0082849,0
CAND_0064435,0
CAND_0057705,0
CAND_0015006,0
CAND_0067557,0
CAND_0080692,0
CAND_0096257,0
CAND_0049506,0
CAND_0042056,1
CAND_0005582,0
CAND_0051249,0
CAND_0021014,1
CAND_0040772,0
CAND_0095619,3
CAND_0048864,0
CAND_0095027,0
CAND_0073975,0
CAND_0082618,2
CAND_0055969,0
CAND_0053412,0
CAND_0020760,0
CAND_0002062,0
CAND_0074635,0
CAND_0006833,1
CAND_0062062,0
CAND_0005411,0
CAND_0007397,0
CAND_0015133,0
CAND_0014421,0
CAND_0068248,0
CAND_0029758,0
CAND_0084331,0
CAND_0078042,0
CAND_0086785,0
CAND_0048235,0
CAND_0053869,0
CAND_0093034,0
CAND_0023089,0
CAND_0057309,0
CAND_0005127,0
CAND_0087264,1
CAND_0090472,0
CAND_0062711,0
CAND_0068409,0
CAND_0066869,0
CAND_0027640,0
CAND_0095263,0
CAND_0044556,1
CAND_0058053,0
CAND_0032674,0
CAND_0050446,0
CAND_0074748,0
CAND_0022570,1
CAND_0089766,0
CAND_0030918,0
CAND_0012778,0
CAND_0001808,2
CAND_0042849,0
CAND_0046104,0
CAND_0006091,0
CAND_0009226,0
CAND_0095813,0
CAND_0026581,0
CAND_0008342,0
CAND_0024654,0
CAND_0092493,0
CAND_0056682,0
CAND_0001802,0
CAND_0070477,0
CAND_0069889,0
CAND_0039824,0
CAND_0052697,0
CAND_0098322,0
CAND_0026942,2
CAND_0010139,0
CAND_0079936,0
CAND_0024710,0
CAND_0025667,0
CAND_0079504,0
CAND_0079475,0
CAND_0097437,0
CAND_0062889,0
CAND_0082574,0
CAND_0029135,1
CAND_0049703,1
CAND_0096762,0
CAND_0024811,0
CAND_0060609,0
CAND_0061257,4
CAND_0075407,0
CAND_0006935,0
CAND_0074663,0
CAND_0080603,0
CAND_0049359,0
CAND_0080682,0
CAND_0015219,0
CAND_0009623,0
CAND_0097706,0
CAND_0001626,0
CAND_0055492,0
CAND_0018131,0
CAND_0088747,0
CAND_0015325,0
CAND_0067691,0
CAND_0000353,0
CAND_0086170,1
CAND_0043313,0
CAND_0049997,0
CAND_0085234,0
CAND_0073968,0
CAND_0052164,0
CAND_0012038,1
CAND_0013149,1
CAND_0085061,0
CAND_0041206,0
CAND_0081677,0
CAND_0069354,0
CAND_0078094,0
CAND_0037146,0
CAND_0092560,0
CAND_0067974,0
CAND_0018828,0
CAND_0028876,0
CAND_0072702,0
CAND_0095267,0
CAND_0093248,0
CAND_0039517,0
CAND_0055279,0
CAND_0000090,0
CAND_0009620,0
CAND_0093460,0
CAND_0055357,0
CAND_0067872,0
CAND_0061175,2
CAND_0063908,1
CAND_0073292,0
CAND_0095171,1
CAND_0055132,0
CAND_0092788,0
CAND_0096253,0
CAND_0092838,0
CAND_0082705,0
CAND_0041251,0
CAND_0026844,0
CAND_0073059,0
CAND_0087364,2
CAND_0082423,0
CAND_0043450,1
CAND_0050129,0
CAND_0013435,0
CAND_0044125,0
CAND_0087406,1
CAND_0071951,0
CAND_0044708,0
CAND_0099439,0
CAND_0039877,0
CAND_0086321,0
CAND_0058631,0
CAND_0071798,0
CAND_0080117,0
CAND_0079607,0
CAND_0024064,1
CAND_0057417,0
CAND_0024249,0
CAND_0036199,0
CAND_0083008,0
CAND_0006415,0
CAND_0094197,1
CAND_0038725,0
CAND_0061177,1
CAND_0070803,0
CAND_0032022,0
CAND_0058121,0
CAND_0081504,0
CAND_0017431,0
CAND_0017004,0
CAND_0015041,0
CAND_0052842,0
CAND_0071801,0
CAND_0081725,0
CAND_0037720,0
CAND_0027057,0
CAND_0066690,2
CAND_0008923,0
CAND_0026227,0
CAND_0026677,0
CAND_0040771,0
CAND_0063653,0
CAND_0043163,0
CAND_0096409,0
CAND_0084016,0
CAND_0051317,0
CAND_0033291,0
CAND_0068607,1
CAND_0040637,0
CAND_0060922,0
CAND_0097051,0
CAND_0028363,0
CAND_0026955,0
CAND_0097643,0
CAND_0039512,0
CAND_0002064,0
CAND_0065333,1
CAND_0030620,0
CAND_0073504,3
CAND_0078080,0
CAND_0035204,0
CAND_0046718,0
CAND_0050795,0
CAND_0081987,0
CAND_0076344,0
CAND_0029077,0
CAND_0060964,0
CAND_0088934,0
CAND_0011574,0
CAND_0042999,0
CAND_0084398,0
CAND_0028287,1
CAND_0095207,0
CAND_0073582,0
CAND_0018543,0
CAND_0032403,0
CAND_0094437,0
CAND_0036373,0
CAND_0056703,0
CAND_0059534,0
CAND_0071558,0
CAND_0022363,0
CAND_0087200,0
CAND_0078721,0
CAND_0056773,0
CAND_0087744,1
CAND_0048166,3
CAND_0054490,0
CAND_0000777,0
CAND_0012025,0
CAND_0038291,0
CAND_0000223,0
CAND_0087579,0
CAND_0068805,1
CAND_0077025,0
CAND_0062585,0
CAND_0086889,0
CAND_0013479,0
CAND_0074244,0
CAND_0099008,0
